GeneID	logFC	logCPM	F	PValue	FDR
10969	-2.69274113195422	9.51983610490677	202.241230417241	3.2790289088482e-19	1.41072766464765e-16
306	9.07407247429791	6.5603016929129	198.788438892878	4.63689951553495e-19	1.96514569766589e-16
4131	3.30921030292503	8.5186427758235	198.199639470571	4.92151377525548e-19	2.05509387718205e-16
567	10.8384892159229	6.48527888563953	202.463516329987	7.47328403830504e-19	3.07541884445901e-16
79887	-11.057340838017	6.70253185192062	216.155200941288	2.22112768731064e-18	9.00984581159793e-16
7462	-10.7763869191209	6.42640296402493	190.349981861331	2.47268242172366e-18	9.88898836124553e-16
4311	-10.7751483266696	6.42533745668813	188.923782016185	2.85819045280887e-18	1.1271988598265e-15
25907	-6.7771304997524	6.79277004627198	183.192426930181	4.09346809145672e-18	1.59224693776594e-15
1999	10.713813547521	6.36239702159424	182.792820540186	5.38265684841456e-18	2.06541271906394e-15
4232	10.6682446718665	6.31800772232122	176.966231227292	9.98048482862996e-18	3.7786115561193e-15
83641	4.53074130402824	7.26893229916928	169.397834203594	1.09489716411522e-17	4.09073749671733e-15
718	10.7071514664375	6.35571538473901	175.789462402016	1.1328108693046e-17	4.17742397842909e-15
7348	10.6291965360047	6.27923271981996	174.507234269173	1.30144282351821e-17	4.73775243253839e-15
54997	10.5973020125695	6.24798056617913	169.00046872959	2.3839324949828e-17	8.56857761962489e-15
23471	2.32498957316988	9.5995585794679	161.731291311497	2.6796790042572e-17	9.5111856657354e-15
2318	-10.6019481494497	6.25541996869346	166.476056574292	3.16265391703978e-17	1.10868590091783e-14
1272	6.57342875614816	6.65291737436685	163.823371319363	3.66675466872637e-17	1.26972559534738e-14
5445	2.62658093797025	8.96456274522718	158.249391723216	4.06750238420123e-17	1.39152686987222e-14
4105	-2.90298949984424	8.21420307971653	157.7576831904	4.31686722478751e-17	1.45925529580764e-14
23089	-10.5758805884608	6.22981848780949	162.744016187837	4.83310219650539e-17	1.61454043376201e-14
302	1.96531644607056	11.458891307434	155.941996232735	5.38425654278838e-17	1.77774377363344e-14
4281	4.20015744990848	8.0385031544131	215.778176495208	6.13997151363163e-17	2.00395966815598e-14
22943	3.55062401864735	8.01017445274327	173.659536111474	9.37511206203517e-17	3.02507167047146e-14
4938	10.8235603247662	6.47087629930019	180.363589087066	1.56671603616599e-16	4.99698900255718e-14
9514	10.481779332404	6.13479416774354	152.642513280857	1.58383169653159e-16	4.99698900255718e-14
10890	2.44499374634696	9.00372798456648	147.135997417033	1.61788470498607e-16	5.0039789879409e-14
5166	10.4941738095851	6.14683917969881	152.448541668398	1.62129271664224e-16	5.0039789879409e-14
3491	-3.71258643237008	9.65007997672395	273.944798122116	1.78915998064729e-16	5.46270942478278e-14
4538	1.85645381602833	11.7958068400971	145.677155152596	1.95064603273685e-16	5.84231863072711e-14
22998	7.02572839001545	6.47861236999799	149.562567925216	1.95464085197773e-16	5.84231863072711e-14
132299	5.47668016683245	6.62422774927933	143.225900247407	2.67949949098359e-16	7.92545708817489e-14
11245	-8.65711981194422	6.23877081324087	143.02187061411	2.75175078005124e-16	8.05525395871702e-14
3606	10.4583586787693	6.11184062899027	147.765101912807	2.87107196208728e-16	8.31878452688453e-14
64065	2.98165885881209	8.02885610305637	141.853003271728	3.20661942818596e-16	9.19716754175156e-14
4179	2.86633320990925	8.08232206007397	141.430301174752	3.38980201786069e-16	9.62534282971543e-14
9536	10.4356664124678	6.08935724066806	144.951197988344	4.07429116626697e-16	1.14544057095199e-13
8566	2.66318869984856	8.5636984491211	139.276470901699	4.50765651889587e-16	1.25485202798087e-13
2539	5.239343784074	6.71485372842049	139.100153353298	4.61472987452441e-16	1.27218693968078e-13
55313	10.4500010545738	6.10365609398659	142.816819792767	5.33150774155581e-16	1.45565540693728e-13
1015	8.62475553665764	6.11285572926659	136.168432971731	6.84055851500107e-16	1.84988246698529e-13
3073	2.80047254544025	7.9628322755143	135.362068475082	7.63108344348729e-16	2.04419447526247e-13
5321	10.35717986986	6.01275593466248	138.471000912014	9.30659792474125e-16	2.46972755208437e-13
2267	10.3527054589694	6.00848252339381	136.578370291263	1.19107993966083e-15	3.10882799292158e-13
9882	-4.58020629824596	6.81508447591765	132.101524395538	1.19338704429812e-15	3.10882799292158e-13
3934	10.3420775528069	5.99801316324103	134.17957812597	1.63437219504945e-15	4.21890895258447e-13
7102	7.57255571220625	6.35851995884006	140.67338817784	1.71750966847828e-15	4.39357540868836e-13
9540	3.29111149082517	7.45249911530064	129.251441466505	1.77593276649222e-15	4.5024652593345e-13
2876	8.53685324814572	6.03169894797496	128.306274055346	2.0290512792099e-15	5.09866469674028e-13
11034	2.03161262458758	9.48690687029355	125.253705203115	3.13559904860384e-15	7.81011710395666e-13
3159	-2.28362531077449	8.81642798835608	123.989658491002	3.76331887195027e-15	9.29212516252417e-13
3855	11.4259394995116	11.0909128648105	900.413759100589	4.5260170797525e-15	1.1078987498239e-12
1244	5.90870497723609	7.64297217449035	237.209327516042	5.27103684259695e-15	1.27924009526103e-12
5352	3.14429469558571	7.64817944469211	121.581404028416	5.34787769214671e-15	1.28688972091954e-12
23657	4.36228523492394	7.84314640838518	193.430829873652	6.2651730383831e-15	1.49495452457889e-12
8714	5.62837802290215	7.30880366562356	193.687240514798	7.88155065523174e-15	1.86497192379421e-12
1471	3.11267956996147	7.53469957809731	118.119921920407	8.9406527400517e-15	2.09809780622949e-12
1759	8.459676674987	5.95618653187078	117.878207298498	9.27101872367406e-15	2.14027284020795e-12
4739	10.3719215846784	6.02763774554319	127.450278910098	9.27112376635246e-15	2.14027284020795e-12
4643	3.60284155665539	7.01282359929572	117.479942140883	9.84332601451133e-15	2.25404227566169e-12
9636	4.52221179558061	6.60472975045631	116.556304913513	1.13165678003895e-14	2.57067154153648e-12
4259	2.865473966648	7.68716668775062	116.002904299324	1.23075069897622e-14	2.77358461090713e-12
285148	10.1491184939632	5.80962779132458	116.012911352661	2.07699971198036e-14	4.6438115607624e-12
290	-10.1629660157646	5.82685542335841	115.41967378339	2.2674761761563e-14	5.03007703296548e-12
1728	1.66044607991637	11.4950830625617	111.666460752072	2.39973004275299e-14	5.28219647782722e-12
9122	8.35543768256772	5.8579535120587	110.275174292656	2.98450177205059e-14	6.51551032282346e-12
1843	2.77476475441476	7.76771787477051	110.22975245372	3.00592305789707e-14	6.51551032282346e-12
991	-1.92332636888098	9.6314352015232	110.054505333306	3.09008123505134e-14	6.64718611130931e-12
5708	-1.7671597642514	9.98682159848933	105.451856616553	6.45322291320741e-14	1.36780397590418e-11
2153	10.0906492806966	5.75268059669512	108.511400832835	6.45485940380911e-14	1.36780397590418e-11
9415	2.86915854112193	7.55711401694925	105.092444147413	6.84151016275352e-14	1.43899763756582e-11
3486	7.14170890248305	7.78305177571308	272.806928466592	1.01999122171315e-13	2.12960667209889e-11
2335	4.56590327804851	6.84114001869038	119.702256933007	1.08767129625763e-13	2.25433769760842e-11
7086	1.85939926762692	9.4329200496153	101.922185530161	1.15237443897581e-13	2.37113566628393e-11
154	-10.1306557905106	5.7954871057264	103.617125067917	1.39388899704424e-13	2.8474444655447e-11
727897	10.0884107553045	5.75054269425602	103.060146838088	1.52393865520786e-13	3.0908741510448e-11
7127	8.29707213171574	5.79823394569423	99.5003688739316	1.72912145051746e-13	3.4821562827974e-11
30061	9.98863330489056	5.65348300046487	100.309582582408	2.37915506032647e-13	4.7574723899979e-11
1535	3.64428112495295	6.86641772566882	97.3897048086522	2.4762317868987e-13	4.91696514608311e-11
54206	-2.16451507781118	8.33212172437436	96.8031806213282	2.73863530487049e-13	5.36723252316085e-11
2562	2.5811211336725	7.8486111729961	96.7985997589073	2.74079491409869e-13	5.36723252316085e-11
81606	10.0170790127366	5.68107875342694	99.0866315343203	2.90808287358848e-13	5.65582282161267e-11
4176	-1.6714498961506	10.0929956702047	95.8224308757689	3.24396283387121e-13	6.26614453522266e-11
4055	10.0169842885805	5.68094954487785	96.6252455527769	4.37852913693869e-13	8.40056316509285e-11
6286	9.94241175092246	5.6085416882124	96.4216444249856	4.5307080040383e-13	8.63419152850118e-11
2678	8.18410995797893	5.69198847342958	93.8067969534182	4.61112139012209e-13	8.72885279150112e-11
79710	3.77355980953045	6.63775572172834	93.3021886602199	5.03943897575587e-13	9.47648143818464e-11
6675	-4.54933005040653	9.62775067528626	296.478524717781	5.12867201278557e-13	9.58083169756884e-11
81029	-9.95073524178004	5.62089229395318	95.48539962735	5.30482276342824e-13	9.84512695212712e-11
716	7.45125846911897	6.60081188162087	146.760411525849	5.6111895940651e-13	1.03460862677583e-10
1294	10.2119605805417	5.87098652890725	108.864422858228	5.69885731254491e-13	1.04399389283686e-10
645	2.16873766498723	8.25119244621354	92.4041841326488	5.90709336862746e-13	1.0752045910396e-10
118429	-6.42122046948088	6.64339854172731	136.111626207809	6.01054622120127e-13	1.08020775393105e-10
768	9.93792427355007	5.60408026188609	94.7483196069568	6.01066473397098e-13	1.08020775393105e-10
7164	9.90578948678951	5.57303115294384	93.9351450822089	6.90407586240853e-13	1.23296373656032e-10
2752	-3.85558059685198	6.61720581937592	90.658925126444	8.06734000148284e-13	1.42327180320576e-10
3484	9.89646246679171	5.56396810739759	93.025130641354	8.06996866758678e-13	1.42327180320576e-10
4541	2.11267719877803	8.2609777200107	90.2861138867323	8.62710975143455e-13	1.51214062587645e-10
56937	9.89794289008548	5.56529444108959	92.5412328122476	8.77177127974159e-13	1.52806408275008e-10
64759	9.93330448787716	5.59960931460302	92.3182519310323	9.11628805763444e-13	1.57839633778372e-10
10083	9.88591444737747	5.55377154695573	92.2790746750104	9.17826051459316e-13	1.57949519582953e-10
4862	9.87013557306175	5.53846919161162	91.1440611528349	1.11780907481849e-12	1.91205955900427e-10
1029	-9.89595949846188	5.56786981880776	90.7178537318307	1.20419566659173e-12	2.04749317083067e-10
4540	1.99034155846013	10.7256014901348	118.162985564021	1.23377545674449e-12	2.08530083894404e-10
1465	1.76260223352725	9.18316552982023	87.706147915437	1.37933261303223e-12	2.30743746674275e-10
715	9.89295822617168	5.56058626005875	89.9350787118499	1.38145578216681e-12	2.30743746674275e-10
29785	9.87136775087623	5.53977829241338	89.8303392616377	1.40715902083805e-12	2.33662458460213e-10
1490	-3.64996215934101	8.4584596117887	169.185144461424	2.31849006487272e-12	3.82753054605006e-10
1846	9.82679275219584	5.49638721091138	86.9599771328304	2.34525230353989e-12	3.84933174329567e-10
4507	-3.45501904902763	6.72350197687735	84.3047750729318	2.59639302939531e-12	4.23704483159079e-10
5214	1.83520322576368	8.82805672811201	83.8685286534468	2.81911812442839e-12	4.57422052246538e-10
79623	9.81267184782353	5.48274895764724	85.4679665011258	3.07189081222519e-12	4.95604202347353e-10
5446	9.81678386728105	5.48650524068067	84.4664320444088	3.68840215459227e-12	5.8845149706414e-10
121551	9.89075702717228	5.55874127321046	85.1224687973417	3.68883136035982e-12	5.8845149706414e-10
54541	2.9842780232074	6.97890158427393	82.0324531410949	3.99813886033752e-12	6.34229904688737e-10
56944	9.77888616373072	5.44994897111442	83.7174496888858	4.23292581237632e-12	6.65689824547314e-10
5689	-1.64877686178078	9.53631645075257	81.7222284069394	4.24334771062032e-12	6.65689824547314e-10
1284	9.79341896752399	5.46433597663507	83.6642118403635	4.27468952695620e-12	6.66922028120447e-10
2069	9.77498433668899	5.44616720322824	83.5985705064228	4.32677518084017e-12	6.71359460436921e-10
25893	-9.82461149558775	5.49893223551628	83.2192064712883	4.641032622059e-12	7.1620718099655e-10
26762	7.10296249668058	5.89830562722723	89.9328501748077	4.73770382700105e-12	7.27173514419972e-10
1152	-4.04043009536184	6.42958168509493	81.0941557459394	4.78889785498185e-12	7.31079325764568e-10
84302	9.79299658974244	5.46335140183337	82.7740356794779	5.04035781629374e-12	7.65352728308346e-10
5806	-9.82777897058511	5.50195456004723	82.6054710236739	5.20076462850447e-12	7.85509104395662e-10
79152	9.75079104854584	5.42294033472405	82.248595762411	5.55816838356898e-12	8.33280195412633e-10
6888	1.78852443800627	9.10143391806465	80.3085057977037	5.57574351570348e-12	8.33280195412633e-10
3075	9.76846479272881	5.44027779195206	81.4697064001882	6.42997960585118e-12	9.55912413131645e-10
10409	2.6976923621563	7.20813636629623	79.3543091095431	6.71569553641914e-12	9.93188410190736e-10
50486	-10.966784396896	9.82255799423945	535.037546963309	7.0294119749324e-12	1.03419768408397e-09
7185	-9.79366809034028	5.46902903758647	80.0745749647949	8.36615711665863e-12	1.22452078003877e-09
304	1.84798784052452	8.67321105215072	77.9732044801307	8.81262413800789e-12	1.28325365332684e-09
6772	2.15814155828293	8.00170510658959	77.8518364665664	9.02688659519063e-12	1.30774716770632e-09
6347	9.71929079744591	5.39243917838062	79.578541943403	9.19340453295648e-12	1.32511026250406e-09
9516	5.083639284065	8.11358666893188	212.746859400631	9.40076902265587e-12	1.34815573938542e-09
284406	-9.74814445758308	5.42517676063735	79.3460970881583	9.60996526870155e-12	1.37123097389337e-09
2192	9.75057195197936	5.42299198179732	78.7291829640322	1.08136824004243e-11	1.53527255880024e-09
10099	1.66690636074683	9.21870684940523	76.4902079221617	1.18380317470924e-11	1.67234284307805e-09
10589	-2.53998734014006	7.41357034258937	76.1465322411267	1.2682406913247e-11	1.78275715000817e-09
10553	3.33298510567354	7.99809515046928	129.924073693572	1.27953574788025e-11	1.7897742640916e-09
217	6.24795099938503	6.90982444143966	145.598414188429	1.31568408390901e-11	1.83131615502924e-09
79109	-2.26921924301645	7.73732138460479	75.6907852216863	1.38998398563765e-11	1.9252973303503e-09
10626	2.53957505003414	7.27048838943681	75.3285851278743	1.49538135241387e-11	2.06123075251416e-09
558	-2.47187059514748	7.36384063029101	75.0649208305028	1.57731203334467e-11	2.16366063704454e-09
3485	9.72890576093709	5.40111300470833	76.593508879719	1.63449497624306e-11	2.23132138703951e-09
54498	3.89166691809265	6.53894728161718	78.2167300406787	1.98383828741477e-11	2.69526737660969e-09
4637	1.45445911007062	10.2642032311418	73.6328229777669	2.11163464800092e-11	2.85523170618982e-09
4111	-12.7434775676376	8.37411614404208	393.747593445946	2.32032300387154e-11	3.12253894288779e-09
6633	-1.50922032603814	9.9526493480366	73.0960507457313	2.35773220535097e-11	3.15791537598777e-09
84223	-5.60931552933094	6.40178632550414	99.1852923554951	2.37429363232847e-11	3.16516749718154e-09
25797	2.84884841285299	6.92317178957479	72.4759264289248	2.67960291133424e-11	3.55548246109046e-09
1109	9.62861452293568	5.30476066165843	73.5961143412161	2.95488646487982e-11	3.88718743483142e-09
2543	-7.87714977613259	5.48926783399868	72.0007879576078	2.95697300906352e-11	3.88718743483142e-09
1644	9.64364130205793	5.31969568025111	73.1374276948593	3.23938487862912e-11	4.23881721791123e-09
26090	2.70825558251988	7.0659170382607	71.3921958597312	3.35651266011867e-11	4.37193472403989e-09
6125	-1.56077267241697	9.3386348680974	71.0872756665177	3.57743082409059e-11	4.6384085958928e-09
29777	-2.28250395045236	7.51064133354394	70.1278338297092	4.37666579154289e-11	5.64888296140274e-09
1718	-2.11707841136342	7.74129431616908	69.8169774488807	4.67379676642034e-11	6.00508865079211e-09
5909	9.59561045500873	5.27355550082062	70.892069476412	5.10668752624442e-11	6.53172938323019e-09
54502	9.58486173227306	5.2623935253106	70.6821759733134	5.33104390392193e-11	6.78811621757234e-09
10786	9.58662409610465	5.26391601004083	69.9589987125028	6.18597642728461e-11	7.84155360056904e-09
1508	1.60560055046551	9.23431900566069	67.8127499184236	7.16849948958719e-11	9.04664635585903e-09
26872	-2.45488027406026	7.27907437736313	67.703174218421	7.33967867217433e-11	9.22168919895531e-09
5714	-1.57159490776938	9.61146963799549	68.7169856533399	7.40086766407122e-11	9.2576051683393e-09
6590	9.55168331524076	5.23060912906857	68.8965487265892	7.70985709903562e-11	9.6018154529437e-09
81929	-2.16510154586052	7.66580027127682	67.1516962862076	8.26810996253228e-11	1.02520953007032e-08
896	1.59958214268759	9.05131211482347	67.1048200815242	8.35246684829535e-11	1.03116650503194e-08
3641	9.53405311137637	5.21384011283585	68.0233491141935	9.25371315458886e-11	1.13748564945693e-08
10946	-2.15984373378235	7.78585275963463	67.0784447199343	1.00842971970623e-10	1.23423973668355e-08
653145	9.51743734598256	5.19786773486489	67.2867604353805	1.08058691422189e-10	1.31687834460646e-08
54504	-9.55452826112775	5.23923206304216	67.1952944272866	1.10167324595942e-10	1.33683811192384e-08
53827	-2.46180659057786	7.25363921493414	65.6946806895619	1.1357524383628e-10	1.37232725477922e-08
5797	10.3905500437856	6.04489312333222	110.170921912996	1.16255804907565e-10	1.398764228962e-08
54407	-1.81036551072836	8.17663768036499	65.1787432489632	1.27213546567022e-10	1.52414711171755e-08
4539	1.59436968714809	8.97872143116816	65.1501467195787	1.28017603705084e-10	1.52733607445624e-08
4535	1.42466381129584	9.64083272919106	65.0899803483519	1.29726631697333e-10	1.54125008663004e-08
5860	3.10711301204203	7.14022010670357	79.7934457338505	1.49465569814206e-10	1.76836452286432e-08
8733	2.16550615568529	7.54818473651101	64.0432927339557	1.63576214685761e-10	1.92728075352788e-08
3281	1.88897070242575	7.86427366993077	63.7225070367316	1.75698982096245e-10	2.06155892422433e-08
55715	5.67677242444654	6.24234957406071	87.7816029430946	1.87389514197673e-10	2.1896811751617e-08
595	-1.46790848985559	9.35744583303003	63.0809270988648	2.02832910814323e-10	2.36042643548061e-08
130814	3.73598050607692	6.14702323073436	61.8884230566904	2.65481185826593e-10	3.07687276389637e-08
55790	7.7270618852285	5.24739214957725	61.2189375537476	3.09187192569636e-10	3.56884972886781e-08
140738	9.43551188903391	5.11925911799495	62.1753554592905	3.26186988784279e-10	3.74982977592292e-08
51608	-2.08276902750908	7.55819527693994	60.9070989411368	3.32040200089095e-10	3.80172640384268e-08
3939	1.18100972042358	11.6446786092697	60.3185490388944	3.80088511826716e-10	4.33438284872273e-08
30836	-1.71828595280148	8.46499451029893	60.2450582567388	3.86577252317733e-10	4.39074443182481e-08
201294	6.57087001434228	5.38759303170184	59.9464929040068	4.14147185592752e-10	4.68514316131721e-08
23596	4.91496542909198	5.71533037128693	59.8989683931945	4.18720970169562e-10	4.71808807458917e-08
158511	-9.4253317126734	5.11549473956053	60.9389162808743	4.29493680593763e-10	4.82034508318573e-08
7905	1.61839901827754	8.73868758965633	59.7616842493861	4.32230807819693e-10	4.83196605828354e-08
1520	9.44697665150861	5.12971935707711	60.5949777926716	4.63919384168487e-10	5.1658787895938e-08
1396	9.39466252503927	5.07985885292558	60.4652315280081	4.77642372618396e-10	5.28201500556692e-08
51065	3.74752147424492	8.159027666131	138.223183465213	4.7806932785022e-10	5.28201500556692e-08
57458	-9.41620853954259	5.10666796105046	60.4065209888937	4.83990444306417e-10	5.3267087853026e-08
6781	-3.24205036488478	6.42892654184094	59.1306117848774	5.00425517004612e-10	5.48632531094438e-08
3212	-6.93985072331604	5.3748987563457	58.8290880231221	5.3687374426163e-10	5.86328075704192e-08
79647	-1.97582434587313	7.87226638018038	59.8006395538715	5.49305956424061e-10	5.97081372108003e-08
1906	5.69186453338695	6.25716401989744	85.9837515605319	5.50925583702401e-10	5.97081372108003e-08
999	9.39010971079911	5.07559411615887	59.5037774474964	5.93480332997552e-10	6.40755667508193e-08
3184	-1.55229409845147	8.63295160651228	58.3300748945073	6.03384898084453e-10	6.48981597769244e-08
1646	15.6226326296993	11.2471486809564	781.303611573146	6.12904009757172e-10	6.5673242856811e-08
148266	-9.40505899617341	5.09611239836049	59.3115335918785	6.1996369297368e-10	6.61799588796528e-08
1266	-1.69983955327392	8.44192445773324	58.0324984171694	6.4707718506124e-10	6.88155680517374e-08
3964	7.0178759824706	5.3322519845021	57.8542137392523	6.74819532682429e-10	7.14981366810357e-08
9537	9.43542737912207	5.11973287542104	58.8914261431825	6.82214192291118e-10	7.20129070264174e-08
79789	9.36039366792437	5.04752168703462	58.86537086255	6.8628341235762e-10	7.2114340642816e-08
873	1.71056408869493	8.15095246112445	57.7705969375134	6.88254492488224e-10	7.2114340642816e-08
6885	-2.28565332092969	7.27919497144263	57.5652582356114	7.22441062962597e-10	7.54180661133196e-08
196410	7.71163797632803	5.23764074571858	57.4540773210619	7.41684244167541e-10	7.71433117697338e-08
388610	6.58616898011922	5.39824524676757	57.3278255724824	7.64184062622264e-10	7.91934542268583e-08
5552	6.99313848201999	5.28591084971434	57.1505920672282	7.96974534058945e-10	8.22912432531046e-08
147923	-9.4019819462166	5.09322564015281	58.0480352491157	8.27661394346253e-10	8.51501641031226e-08
63926	9.3661178410751	5.05366091153145	58.0316286109471	8.30791862685136e-10	8.51636640467308e-08
84528	-9.38096110817055	5.07297306524114	57.9744684962108	8.41795020787579e-10	8.59811856664148e-08
55351	9.34360680811672	5.03157393793867	57.9396068149539	8.48580253008613e-10	8.63635709110379e-08
3837	-1.72173323725904	8.17301255987997	56.7959150935	8.670665373549e-10	8.79298368864014e-08
57834	9.33629726526206	5.02447495303647	57.6005635961781	9.17619777880074e-10	9.27253152772409e-08
3428	9.35023300414139	5.03721139557149	56.9530897127143	1.06622265306298e-09	1.07359546928097e-07
25927	-9.34243664072815	5.03643595874667	56.5416210076308	1.1735138344371e-09	1.17745319183186e-07
374	9.33260242747779	5.01974866176754	56.0378929069638	1.32036872839606e-09	1.32013626911289e-07
1514	1.46762798841412	9.00263985596544	54.8885536153215	1.37117256020383e-09	1.36612087182413e-07
6778	9.29940440495213	4.9892173698208	55.8349509900877	1.38483373751711e-09	1.37490748170624e-07
10095	-1.43928168270921	9.19894344344878	54.6429780469657	1.45542326063209e-09	1.43995621901213e-07
